id,pendaftaran_Timestamp,pendaftaran_Pilihan Jadwal Kelas,pendaftaran_Dari mana kamu mengetahui info ini ?,pendaftaran_Status,pendaftaran_Nama Kampus / Sekolah / Instansi,pendaftaran_Alasan Mengikuti Bootcamp Data Science di Intelligo ID,pendaftaran_Harapan setelah mengikuti Bootcamp,pendaftaran_Unnamed: 0,absensi_Timestamp,absensi_Tanggal hari ini ,absensi_Pertemuan ke-,absensi_Kualitas materi ,absensi_Siapa trainer pada hari ini ?,absensi_Bagaimana menurut Trainer pada hari ini ?,absensi_Kualitas trainer ,absensi_Apakah ada saran secara keseluruhan ?,absensi_Kamu mengikuti Bootcamp Batch ?,absensi_Tanggal hari ini,absensi_Pertemuan ke,pretest_py_Timestamp,pretest_py_Score,pretest_py_1. Bahasa Python bisa digunakan untuk membuat apa saja ? kecuali...,"pretest_py_2. Salah satu syarat dalam mendefinisikan variabel, kecuali…",pretest_py_3. Jenis tipe data yang bersifat numerik adalah…,"pretest_py_4. Python bisa digunakan di online platform, dibawah ini platform mana yang benar ?","pretest_py_5. Python bisa digunakan di offline platform, dibawah ini platform mana yang benar ?",pretest_py_6. Workflow pada Data Science disebut...,"pretest_py_7. Dibawah ini mana yang benar, jika kita ingin membuat teks Selamat Datang",pretest_py_8. Tipe data untuk mencetak bilangan pecahan adalah...,"pretest_py_9. Penggunaan If-Else pada Python, biasanya digunakan untuk menentukan sebuah kondisi.

Benar atau salah ?","pretest_py_10. Posisi if selalu berada setelah posisi else.

Benar atau salah ? ",pretest_py_Unnamed: 0,pretest_ml_Timestamp,pretest_ml_Score,pretest_ml_Apa yang dimaksud dengan vektorisasi dalam konteks jenis data?,pretest_ml_Apa perbedaan utama antara Traditional Computing dan Machine Learning?,pretest_ml_Manakah di antara berikut yang merupakan jenis Machine Learning?,pretest_ml_Tahapan apa yang harus dilakukan setelah proses Data Preprocessing?,"pretest_ml_Apa yang dimaksud dengan ""Confusion Matrix"" dalam konteks evaluasi model?",pretest_ml_Metrics apa yang sesuai digunakan pada kasus data yang tidak seimbang (imbalanced data)?,pretest_ml_Apa kegunaan Mean-Squared Error (MSE) dalam evaluasi model?,"pretest_ml_Apa peran tahap ""Data Understanding"" dalam proses Machine Learning?","pretest_ml_Pilihlah aspek-aspek yang termasuk dalam tahapan ""Data Preprocessing"" ? ","pretest_ml_Pilihlah algoritma Machine Learning yang termasuk dalam kategori ""Supervised Learning"" ?",pretest_ml_Unnamed: 0,pretest_st_Timestamp,pretest_st_Score,pretest_st_Yang merupakan ukuran pemusatan data adalah :,pretest_st_Median adalah:,pretest_st_Rata-rata (mean) dihitung dengan cara :,"pretest_st_Jika sebuah data memiliki outlier, ukuran pemusatan data yang paling terpengaruh adalah:",pretest_st_Modus adalah:,pretest_st_Deviasi adalah:,pretest_st_Varians dihitung dengan cara:,"pretest_st_Jika deviasi standar suatu dataset adalah nol, maka:",pretest_st_Deviasi standar yang lebih tinggi menunjukkan:,pretest_st_Korelasi statistik mengukur:,pretest_st_Koefisien korelasi Pearson digunakan untuk mengukur korelasi antara dua variabel yang bersifat:,"pretest_st_Jika koefisien korelasi antara dua variabel adalah -0,75, maka hubungan antara kedua variabel tersebut adalah:",pretest_st_Pernyataan yang diajukan untuk diuji secara statistik disebut:,pretest_st_Pernyataan alternatif dalam pengujian hipotesis yang menyatakan adanya perbedaan atau hubungan adalah:,"pretest_st_Dalam pengujian hipotesis, jika kita menyatakan ""Gagal ditolak,"" apa yang ingin kita tunjukkan?",pretest_st_Unnamed: 0,weekly_quiz_Timestamp,weekly_quiz_Batch,weekly_quiz_Share link Google Colab kamu disini (jangan lupa diberi akses view),weekly_quiz_Unnamed: 0,mini_project_Timestamp,mini_project_Bootcamp,mini_project_Share link Google Slide atau Canva kamu disini (jangan lupa diberi akses view),mini_project_Unnamed: 0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,10/10/2024 22:19:48,,,5,ars,Sangat menguasai materi,5,,6.0,10/10/2024,Pertemuan 25,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,2/22/2024 21:50:22,,,5,ars,Membantu,5,tidak ada,6.0,2/22/2024,Pertemuan 16,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,2/1/2024 21:08:07,,,5,mdn,Cukup,3,Cukup baik,6.0,2/1/2024,Pertemuan 23,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,7/4/2024 21:32:35,,,5,ars,Bagus,3,,6.0,7/4/2024,Pertemuan 8,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,6/14/2024 21:33:53,,,5,mdn,sangat baik,5,,6.0,6/14/2024,Pertemuan 4,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,10/17/2023 21:34:31,,,5,ars,Dapat menyampaikan materi dengan baik,5,-,6.0,10/17/2023,Pertemuan 28,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,7/16/2024 21:36:10,,,5,ars,Bagus,5,,6.0,7/16/2024,Pertemuan 18,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,5/17/2024 8:48:28,,,5,mdn,Sangat Baik,5,-,6.0,5/17/2024,Pertemuan 2,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,6/18/2024 21:06:42,,,5,mf,Sangat menguasai materi,5,tidak ada,6.0,6/18/2024,Pertemuan 19,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,11/23/2023 21:22:13,,,4,ars,bagus,5,,6.0,11/23/2023,Pertemuan 5,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,5/15/2024 14:54:31,,,4,mw,bagus,5,.,6.0,5/15/2024,Pertemuan 13,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,2/27/2024 21:48:40,,,5,ars,Baik,5,semoga bisa berjalan dengan konsisten kedepannya,6.0,2/27/2024,Pertemuan 21,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
014747f3-0710-4304-bf06-77433ef94d09,6/30/2024 8:44:28,,Lain-lain,Mahasiswa,PENS,Tertarik untuk switch career ke data analyst ,bekerja dibidangnya ,405.0,5/7/2024 22:01:08,,,5,ars,p,5,,6.0,5/7/2024,Pertemuan 24,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0,8/1/2024 21:16:57,,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
